Category,Submission Type,Family Name,Document Title,Documents,Author,Author Type,Geography,Geography ISO,Date,Document Role,Document Variant,Language,CPR Collection ID,CPR Document ID,CPR Family ID,CPR Family Slug,CPR Document Slug,CPR Document Status,Download URL
UNFCCC,"Pre-Session Document,Annual Compilation and Accounting Report",Annual compilation and accounting report for Annex B Parties under the Kyoto Protocol for 2020. Note by the secretariat,Annual compilation and accounting report for Annex B Parties under the Kyoto Protocol for 2020. Note by the secretariat,https://unfccc.int/sites/default/files/resource/cmp2020_05S.pdf,UNFCCC Secretariat,Non-Party,,,2020-11-13,MAIN,Translation,,,UNFCCC.non-party.40.0,UNFCCC.family.35.0,annual-compilation-and-accounting-report-for-annex-b-parties-under-the-kyoto-protocol-for-2020-note-by-the-secretariat_86f1,annual-compilation-and-accounting-report-for-annex-b-parties-under-the-kyoto-protocol-for-2020-note-by-the-secretariat_809c,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/cmp2020_05S.pdf
UNFCCC,Report,Annual compilation and accounting report for Annex B Parties under the Kyoto Protocol for 2020. Note by the secretariat. Addendum. Compilation and accounting information by Party,Annual compilation and accounting report for Annex B Parties under the Kyoto Protocol for 2020. Note by the secretariat. Addendum. Compilation and accounting information by Party,https://unfccc.int/sites/default/files/resource/cmp2020_05a01.pdf,UNFCCC Secretariat,Non-Party,,,2020-11-13,MAIN,,,,UNFCCC.non-party.41.0,UNFCCC.family.41.0,annual-compilation-and-accounting-report-for-annex-b-parties-under-the-kyoto-protocol-for-2020-note-by-the-secretariat-addendum-compilation-and-accounting-information-by-party_5287,annual-compilation-and-accounting-report-for-annex-b-parties-under-the-kyoto-protocol-for-2020-note-by-the-secretariat-addendum-compilation-and-accounting-information-by-party_6215,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/cmp2020_05a01.pdf
UNFCCC,Pre-Session Document,Annual report of the Paris Agreement Implementation and Compliance Committee to the Conference of the Parties serving as the meeting of the Parties to the Paris Agreement. Report by the secretariat,Annual report of the Paris Agreement Implementation and Compliance Committee to the Conference of the Parties serving as the meeting of the Parties to the Paris Agreement. Report by the secretariat,https://unfccc.int/sites/default/files/resource/cma2021_06C.pdf,UNFCCC Secretariat,Non-Party,,,2021-09-10,MAIN,Translation,,,UNFCCC.non-party.42.0,UNFCCC.family.42.0,annual-report-of-the-paris-agreement-implementation-and-compliance-committee-to-the-conference-of-the-parties-serving-as-the-meeting-of-the-parties-to-the-paris-agreement-report-by-the-secretariat_22a5,annual-report-of-the-paris-agreement-implementation-and-compliance-committee-to-the-conference-of-the-parties-serving-as-the-meeting-of-the-parties-to-the-paris-agreement-report-by-the-secretariat_c31d,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/cma2021_06C.pdf
UNFCCC,Pre-Session Document,Annual report of the Paris Agreement Implementation and Compliance Committee to the Conference of the Parties serving as the meeting of the Parties to the Paris Agreement. Report by the secretariat,Annual report of the Paris Agreement Implementation and Compliance Committee to the Conference of the Parties serving as the meeting of the Parties to the Paris Agreement. Report by the secretariat,https://unfccc.int/sites/default/files/resource/cma2021_06R.pdf,UNFCCC Secretariat,Non-Party,,,2021-09-10,MAIN,Translation,,,UNFCCC.non-party.43.0,UNFCCC.family.42.0,annual-report-of-the-paris-agreement-implementation-and-compliance-committee-to-the-conference-of-the-parties-serving-as-the-meeting-of-the-parties-to-the-paris-agreement-report-by-the-secretariat_22a5,annual-report-of-the-paris-agreement-implementation-and-compliance-committee-to-the-conference-of-the-parties-serving-as-the-meeting-of-the-parties-to-the-paris-agreement-report-by-the-secretariat_603f,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/cma2021_06R.pdf
UNFCCC,Pre-Session Document,Annual report of the Paris Agreement Implementation and Compliance Committee to the Conference of the Parties serving as the meeting of the Parties to the Paris Agreement. Report by the secretariat,Annual report of the Paris Agreement Implementation and Compliance Committee to the Conference of the Parties serving as the meeting of the Parties to the Paris Agreement. Report by the secretariat,https://unfccc.int/sites/default/files/resource/cma2021_06A.pdf,UNFCCC Secretariat,Non-Party,,,2021-09-10,MAIN,Translation,,,UNFCCC.non-party.44.0,UNFCCC.family.42.0,annual-report-of-the-paris-agreement-implementation-and-compliance-committee-to-the-conference-of-the-parties-serving-as-the-meeting-of-the-parties-to-the-paris-agreement-report-by-the-secretariat_22a5,annual-report-of-the-paris-agreement-implementation-and-compliance-committee-to-the-conference-of-the-parties-serving-as-the-meeting-of-the-parties-to-the-paris-agreement-report-by-the-secretariat_b5c0,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/cma2021_06A.pdf
UNFCCC,Pre-Session Document,Annual report of the Paris Agreement Implementation and Compliance Committee to the Conference of the Parties serving as the meeting of the Parties to the Paris Agreement. Report by the secretariat,Annual report of the Paris Agreement Implementation and Compliance Committee to the Conference of the Parties serving as the meeting of the Parties to the Paris Agreement. Report by the secretariat,https://unfccc.int/sites/default/files/resource/cma2021_06S.pdf,UNFCCC Secretariat,Non-Party,,,2021-09-10,MAIN,Translation,,,UNFCCC.non-party.45.0,UNFCCC.family.42.0,annual-report-of-the-paris-agreement-implementation-and-compliance-committee-to-the-conference-of-the-parties-serving-as-the-meeting-of-the-parties-to-the-paris-agreement-report-by-the-secretariat_22a5,annual-report-of-the-paris-agreement-implementation-and-compliance-committee-to-the-conference-of-the-parties-serving-as-the-meeting-of-the-parties-to-the-paris-agreement-report-by-the-secretariat_b837,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/cma2021_06S.pdf
UNFCCC,Pre-Session Document,Annual report of the Paris Agreement Implementation and Compliance Committee to the Conference of the Parties serving as the meeting of the Parties to the Paris Agreement. Report by the secretariat,Annual report of the Paris Agreement Implementation and Compliance Committee to the Conference of the Parties serving as the meeting of the Parties to the Paris Agreement. Report by the secretariat,https://unfccc.int/sites/default/files/resource/cma2021_06F.pdf,UNFCCC Secretariat,Non-Party,,,2021-09-10,MAIN,Translation,,,UNFCCC.non-party.46.0,UNFCCC.family.42.0,annual-report-of-the-paris-agreement-implementation-and-compliance-committee-to-the-conference-of-the-parties-serving-as-the-meeting-of-the-parties-to-the-paris-agreement-report-by-the-secretariat_22a5,annual-report-of-the-paris-agreement-implementation-and-compliance-committee-to-the-conference-of-the-parties-serving-as-the-meeting-of-the-parties-to-the-paris-agreement-report-by-the-secretariat_a0c3,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/cma2021_06F.pdf
UNFCCC,Pre-Session Document,Annual report of the Paris Agreement Implementation and Compliance Committee to the Conference of the Parties serving as the meeting of the Parties to the Paris Agreement. Report by the secretariat,Annual report of the Paris Agreement Implementation and Compliance Committee to the Conference of the Parties serving as the meeting of the Parties to the Paris Agreement. Report by the secretariat,https://unfccc.int/sites/default/files/resource/cma2021_06E%20.pdf,UNFCCC Secretariat,Non-Party,,,2021-09-10,MAIN,Original Language,,,UNFCCC.non-party.47.0,UNFCCC.family.42.0,annual-report-of-the-paris-agreement-implementation-and-compliance-committee-to-the-conference-of-the-parties-serving-as-the-meeting-of-the-parties-to-the-paris-agreement-report-by-the-secretariat_22a5,annual-report-of-the-paris-agreement-implementation-and-compliance-committee-to-the-conference-of-the-parties-serving-as-the-meeting-of-the-parties-to-the-paris-agreement-report-by-the-secretariat_7ddc,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/cma2021_06E%20.pdf
UNFCCC,Nationally Determined Contribution,Antigua and Barbuda First NDC (Archived),Antigua and Barbuda First NDC (Archived),https://unfccc.int/sites/default/files/NDC/2022-06/Antigua%20and%20Barbuda%20First.pdf,Antigua and Barbuda,Party,Antigua and Barbuda,ATG,2016-09-21,MAIN,,,UNFCCC.collection.327.0,UNFCCC.party.48.0,UNFCCC.family.48.0,antigua-and-barbuda-first-ndc-archived_9c05,antigua-and-barbuda-first-ndc-archived_f2e0,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/ndc_portal/pdfs/Antigua and Barbuda_Antigua and Barbuda First NDC (Archived).pdf
UNFCCC,Nationally Determined Contribution,Antigua and Barbuda First NDC (Updated submission),Antigua and Barbuda First NDC (Updated submission),https://unfccc.int/sites/default/files/NDC/2022-06/ATG%20-%20UNFCCC%20NDC%20-%202021-09-02%20-%20Final.pdf,Antigua and Barbuda,Party,Antigua and Barbuda,ATG,2021-09-02,MAIN,,,UNFCCC.collection.327.0,UNFCCC.party.49.0,UNFCCC.family.49.0,antigua-and-barbuda-first-ndc-updated-submission_11bc,antigua-and-barbuda-first-ndc-updated-submission_be59,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/ndc_portal/pdfs/Antigua and Barbuda_Antigua and Barbuda First NDC (Updated submission).pdf
UNFCCC,Biennial Update Report,Antigua and Barbuda. Biennial update report (BUR). BUR 1.,Antigua and Barbuda. Biennial update report (BUR). BUR 1.,https://unfccc.int/sites/default/files/resource/Antigua%20and%20Barbuda%20-%20UNFCCC%20Biennial%20Update%20Report%201%20-%20Final.pdf,Antigua and Barbuda,Party,Antigua and Barbuda,ATG,2020-03-03,MAIN,,,UNFCCC.collection.9.0,UNFCCC.party.50.0,UNFCCC.family.50.0,antigua-and-barbuda-biennial-update-report-bur-bur-1_a5a5,antigua-and-barbuda-biennial-update-report-bur-bur-1_b83e,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/Antigua%20and%20Barbuda%20-%20UNFCCC%20Biennial%20Update%20Report%201%20-%20Final.pdf
UNFCCC,National Communication,Antigua and Barbuda. National Communication (NC). NC 3.,Antigua and Barbuda. National Communication (NC). NC 3.,https://unfccc.int/sites/default/files/resource/atgnc3_0.pdf,Antigua and Barbuda,Party,Antigua and Barbuda,ATG,2016-09-23,MAIN,,,UNFCCC.collection.10.0,UNFCCC.party.51.0,UNFCCC.family.51.0,antigua-and-barbuda-national-communication-nc-nc-3_8c90,antigua-and-barbuda-national-communication-nc-nc-3_6461,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/atgnc3_0.pdf
UNFCCC,Adaptation Communication,Antigua and Barbuda's Adaptation communication,Antigua and Barbuda's Adaptation communication,https://unfccc.int/sites/default/files/ACR/2022-07/ATG%20-%20UNFCCC%20Adaptation%20Communication%20-%202022-06-29%20-%20Final.pdf,Antigua and Barbuda,Party,Antigua and Barbuda,ATG,2022-06-29,MAIN,,,,UNFCCC.party.52.0,UNFCCC.family.52.0,antigua-and-barbuda-s-adaptation-communication_0dde,antigua-and-barbuda-s-adaptation-communication_0dd9,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/adaptation_communications_registry/pdfs/Antigua and Barbuda_Adaptation communication.pdf
UNFCCC,IPCC Report,AR6 Synthesis Report,AR6 Synthesis Report: Annex I: Glossary,https://www.ipcc.ch/report/ar6/syr/downloads/report/IPCC_AR6_SYR_Annex-I.pdf,IPCC,Non-Party,,,2023-03-01,ANNEX,,,,UNFCCC.non-party.53.0,UNFCCC.family.53.0,ar6-synthesis-report_25b0,ar6-synthesis-report-annex-i-glossary_4fd5,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/ipcc_reports/pdfs/IPCC_AR6_SYR_Annex-I.pdf
UNFCCC,IPCC Report,AR6 Synthesis Report,"AR6 Synthesis Report: Annex II: Acronyms, Chemical Symbols and Scientific Units",https://www.ipcc.ch/report/ar6/syr/downloads/report/IPCC_AR6_SYR_Annex-II.pdf,IPCC,Non-Party,,,2023-03-01,ANNEX,,,,UNFCCC.non-party.54.0,UNFCCC.family.53.0,ar6-synthesis-report_25b0,ar6-synthesis-report-annex-ii-acronyms-chemical-symbols-and-scientific-units_13d1,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/ipcc_reports/pdfs/IPCC_AR6_SYR_Annex-II.pdf
UNFCCC,IPCC Report,AR6 Synthesis Report,AR6 Synthesis Report: Longer Report,https://www.ipcc.ch/report/ar6/syr/downloads/report/IPCC_AR6_SYR_LongerReport.pdf,IPCC,Non-Party,,,2023-03-01,MAIN,,,,UNFCCC.non-party.55.0,UNFCCC.family.53.0,ar6-synthesis-report_25b0,ar6-synthesis-report-longer-report_d248,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/ipcc_reports/pdfs/IPCC_AR6_SYR_LongerReport.pdf
UNFCCC,IPCC Report,AR6 Synthesis Report,AR6 Synthesis Report: Summary for Policymakers,https://report.ipcc.ch/ar6syr/pdf/IPCC_AR6_SYR_SPM.pdf,IPCC,Non-Party,,,2023-03-01,SUMMARY,,,,UNFCCC.non-party.56.0,UNFCCC.family.53.0,ar6-synthesis-report_25b0,ar6-synthesis-report-summary-for-policymakers_e0fa,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/ipcc_reports/pdfs/IPCC_AR6_SYR_SPM.pdf
UNFCCC,Nationally Determined Contribution,Argentina First NDC (Archived),Argentina First NDC (Archived),https://unfccc.int/sites/default/files/17112016%20NDC%20Revisada%202016.pdf,Argentina,Party,Argentina,ARG,2016-11-17,MAIN,Original Language,,UNFCCC.collection.328.0,UNFCCC.party.57.0,UNFCCC.family.57.0,argentina-first-ndc-archived_ea61,argentina-first-ndc-archived_496b,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/ndc_portal/pdfs/Argentina_Argentina First NDC (Archived).pdf
UNFCCC,Nationally Determined Contribution,Argentina First NDC (Archived),Argentina First NDC(Archived),https://unfccc.int/sites/default/files/NDC/2022-05/Traduccio%CC%81n%20NDC_Argentina.pdf,Argentina,Party,Argentina,ARG,2016-11-17,MAIN,Translation,,UNFCCC.collection.328.0,UNFCCC.party.58.0,UNFCCC.family.57.0,argentina-first-ndc-archived_ea61,argentina-first-ndc-archived_3d8e,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/ndc_portal/pdfs/Argentina_Argentina First NDC(Archived).pdf
UNFCCC,Nationally Determined Contribution,Argentina Second NDC (Updated submission),Argentina Second NDC (Archived),https://unfccc.int/sites/default/files/NDC/2022-06/Argentina_Segunda%20Contribuci%C3%B3n%20Nacional.pdf,Argentina,Party,Argentina,ARG,2021-11-02,MAIN,,,UNFCCC.collection.328.0,UNFCCC.party.59.0,UNFCCC.family.59.0,argentina-second-ndc-updated-submission_c2f2,argentina-second-ndc-archived_095a,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/ndc_portal/pdfs/Argentina_Argentina Second NDC (Archived).pdf
UNFCCC,Nationally Determined Contribution,Argentina Second NDC (Updated submission),Argentina Second NDC (Updated submission),https://unfccc.int/sites/default/files/NDC/2022-05/Actualizacio%CC%81n%20meta%20de%20emisiones%202030.pdf,Argentina,Party,Argentina,ARG,2021-11-02,MAIN,,,UNFCCC.collection.328.0,UNFCCC.party.60.0,UNFCCC.family.59.0,argentina-second-ndc-updated-submission_c2f2,argentina-second-ndc-updated-submission_d6b5,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/ndc_portal/pdfs/Argentina_Argentina Second NDC (Updated submission).pdf
UNFCCC,Biennial Update Report,Argentina. Biennial update report (BUR). BUR 3.,Argentina. Biennial update report (BUR). BUR 3 - Technical Annex,https://unfccc.int/sites/default/files/resource/134785_Argentina-BUR3-1-Anexo%20Tecnico%20REDD%20de%20la%20Republica%20Argentina.pdf,Argentina,Party,Argentina,ARG,2019-11-27,ANNEX,,,UNFCCC.collection.11.0,UNFCCC.party.61.0,UNFCCC.family.61.0,argentina-biennial-update-report-bur-bur-3_e09b,argentina-biennial-update-report-bur-bur-3-technical-annex_d181,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/134785_Argentina-BUR3-1-Anexo%20Tecnico%20REDD%20de%20la%20Republica%20Argentina.pdf
UNFCCC,Biennial Update Report,Argentina. Biennial update report (BUR). BUR 3.,Argentina. Biennial update report (BUR). BUR 3.,https://unfccc.int/sites/default/files/resource/3er%20Informe%20Bienal%20de%20la%20Republica%20Argentina.pdf,Argentina,Party,Argentina,ARG,2019-11-27,MAIN,,,UNFCCC.collection.11.0,UNFCCC.party.62.0,UNFCCC.family.61.0,argentina-biennial-update-report-bur-bur-3_e09b,argentina-biennial-update-report-bur-bur-3_8cd7,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/3er%20Informe%20Bienal%20de%20la%20Republica%20Argentina.pdf
UNFCCC,National Inventory Report,Argentina. Biennial update report (BUR). BUR 3. National inventory report.,Argentina. Biennial update report (BUR). BUR 3. National inventory report.,https://unfccc.int/sites/default/files/resource/92814035_Argentina-BUR3-1-INFORME%20NACIONAL%20DE%20INVENTARIO%20DE%20GEI%20DE%20LA%20REPUBLICA%20ARGENTINA.pdf,Argentina,Party,Argentina,ARG,2020-03-03,MAIN,,,UNFCCC.collection.11.0,UNFCCC.party.63.0,UNFCCC.family.63.0,argentina-biennial-update-report-bur-bur-3-national-inventory-report_4267,argentina-biennial-update-report-bur-bur-3-national-inventory-report_19b6,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/92814035_Argentina-BUR3-1-INFORME%20NACIONAL%20DE%20INVENTARIO%20DE%20GEI%20DE%20LA%20REPUBLICA%20ARGENTINA.pdf
UNFCCC,Biennial Update Report,Argentina. Biennial update report (BUR). BUR 4.,Argentina. Biennial update report (BUR). BUR 4 - Technical Annex,https://unfccc.int/sites/default/files/resource/Anexo%20T%C3%A9cnico%20REDD%20%202%20de%20la%20Rep%C3%BAblica%20Argentina.pdf,Argentina,Party,Argentina,ARG,2022-01-04,ANNEX,,,UNFCCC.collection.11.0,UNFCCC.party.64.0,UNFCCC.family.64.0,argentina-biennial-update-report-bur-bur-4_9c17,argentina-biennial-update-report-bur-bur-4-technical-annex_f38f,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/Anexo%20T%C3%A9cnico%20REDD%20%202%20de%20la%20Rep%C3%BAblica%20Argentina.pdf
